text,label
"in the era of the sopranos , it feels painfully redundant and inauthentic . ",1
"one tragic night , john rescues angela from a wicked act of betrayal . ",0
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . ",0
" "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",1
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . ,0
"then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle . ",0
"green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a "" green card "" . ",0
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . ",1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . ",1
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",1
things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . ,0
"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . ",0
"the angst-ridden , affluent slacker characters are more grating than engaging . ",1
if you go to attic town you'll find a place where the streets have no names and you can never turn back . ,0
"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . ",1
"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . ",0
"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . ",1
"the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story . ",0
"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? ",0
"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . ",0
"upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . ",0
"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . ",1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members . ,0
"no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . ",0
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . ",0
"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . ",0
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" ",0
"when a male friend commits suicide , he leaves all of his belongings to his friends . ",0
this is a film version of the play they wrote based on more than 200 interviews they conducted in laramie . ,0
"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . ",0
