text,label
@drsteggy The evidently didn't have any of the smaller ones   I will keep looking.  I got a keen thing though for $7 that should do...,12
I'm really enjoying pins and needles in my legs at 01:28 in the morning... Not,12
Finding it hard to stay productive now the sun is coming through my side of the building,12
I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc,12
I had my hair cut today and my boyfriend didn't notice....,12
Morning...I woke up to watch @taylorswift13 on the Today show. You rocked it girl. Wish I could have been there. So close but so far away,4
I'm at work and I'm still sick and I'm really pissed off about Sunday!!!,8
@jvfriedman can't! need to work on overtime project at lunchtime.    Sorry!,10
Aww I have a tummy ache,12
@stargirlreads i cantttt.  my grandparents are here.,10
"ï¿½ miss my future, ï¿½ wanna see her  ï¿½ for damn sure don't wanna wait til monday",12
@bskeete87 THEN Y R U LEAVN???? STAY!?,11
Yes!! Finally Friday...which tech means nothing to me since Im currently unemployed,12
"@HottSnowflake never.  smh, I don't own flats  lol",8
This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,9
@alow8111 went to wingstop without me,12
This is not a happy tweet,12
@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional,5
@mashable Link to ff &quot;how it works&quot; is broke!,0
@followfrankie u feeling urself so much u cant say hi???  me no likey u,6
Through to quaterfinals of charity football tournament. My penalty save sent us through,9
"Hell, my iTunes music library is even bipolar!",12
is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.,1
getting bored of walking up and down the stairs,10
"@ChesterBaker not so awesome now, huh? LOL",4
I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio,12
@omgfasho brent is going to 789... and charles and dave we neeeeeeeeed to go,12
Going to jog down to uni. Quite a way from my family home but exercise and all that,12
@elizabethlai Just study according to the notes that you had to copy and you'll be fine.,8
sucks not being able to take days off of work or have the money to take the trip  so sad,12
@theodorag Yep! It's just quarter til 4 now.  I'm going to try to sleep now that my headache is subsiding. Take it easy Teddy!,2
@Taylorgotbeats lol -catch me if u can,8
Ate too much vegetarian pizza for dinner! But it was so good,5
@IlanRubin Freaking awesome job tonight! You seem to really be having a lot of fun. I have some pictures I wanna send you..,5
is now writing 100-word newsbites  http://plurk.com/p/wyb4h,10
http://twitpic.com/4wh0l - im in love wit this fool from college hill,7
@MrMarcusX was jst out there wednesday,10
Can't paint anymore because of the light,12
i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,12
@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7,12
"@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister.",10
@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!,5
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,8
hope your weekend was fabulous  do anything interesting?,7
@PsychoBeauty word?? ima be there this summer....just move back with me  lol,5
Why don't any of my friends ever miss me  why do 40 year old pervs like me  why can't I be a shape shifter ((((((((((((((((((,12
wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,11
"Iï¿½m Back, sorry, lot a work  news?",12
wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*,7
@6 doin fine relaxin at work... Hardly working,8
"@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting.",9
"@teamqivana We're no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",12
"@ItsBacker I refuse to get excited as I don't want to be let down  if it happens, as long as it's not between June 11 - 28 or I'd die",12
@cocosbutter its already good...I got to meet you!,5
"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome",5
just cos i dont have an ipod touch yet - doesn't mean i can't look at some apps! they're sooo cool.  twittering in school? awesome!,4
@ann_aguirre Now I wish I was going,7
@theboycharlie ooooo sooooo wanna swap my day is well boring revising for looming uni exams,12
@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,5
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",12
is back from a weekend get away,8
?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng,5
"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid 'ding' from them!",6
@melisamelisa haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,12
my deep fry drumsticks were not as good as i thought they would be,12
If my phone dies I will die too!,12
"@eritchardson  &amp;, i'm sure mom'll have more good food waiting for you at home.  enjoy the good ole bed &amp; your OWN room with no roommates.",7
"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely",8
@Beverleyknight  really? ur a brave lady walkin around those lions then.  any other book suggestions?,8
@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!,4
21 days away from being evicted,10
"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd",8
Please read my blog http://amandallynn.blogspot.com/ I'm not having the best day,12
@wolfchild59  heheheheh... lol... I always figured he'd send them your way if he got any dupes... I felt bad not sending him stuff...,10
"@Meshel_Laurie sending love, blessings &amp; healing thoughts to you &amp; family  peace",9
"My three-day weekend starts now.  Was gonna watch Star Trek, but opted to go another night instead.",9
Went to bed at 12:20 last night. Woke up around 10:45. Holy crap.  I need to get up EARLIER. Like 8. Wish I could get up at 6 every day.,12
"@pchaganti concur with http://tr.im/kmVl, but people can't wait. Don't stop making VAS. When clouds become a commodity, do &quot;cross-cloud&quot;",5
The test today was killer. I didn't even manage to finish on time.,12
Just watched Camp Rock  Eating raspberry ripple icecream. Awesome,4
@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...,7
"Oh, fuck me. I've just returned from the Supermarket Of Doom to find that I have nothing to drink here.",6
@shardaeAngelica yeah and in the tatami room!  kids + tatami dont mix,12
@selenagomez u should tell ppl where u'll be in vancouver.,12
@grazzini You've been featured on #ykyat  http://ykyat.com/~37nnd,8
"@tommcfly @dougiemcfly broken little toe? vai the doctor! Hoje vocï¿½ vai na 89FM, quero vï¿½-lo atravï¿½s da Internet. got to see it",8
Yes... I'll have some ice in ice tea please  LoL,8
"home from STING..crunk (of course)..long ass day N nite..also, visited my boy Rob V..all is good..happy mother's day!!..word to yo mutha",11
Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it,8
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,5
@release30  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,12
will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl,10
Lover's bus is late. that means i won't see him until three hours later than planned.,12
@mitchelmusso  i would so call you if i knew what to say &amp; if it wasn't long distance    but i do love you!,7
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",5
@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4,10
Ugh going to town. I can never rest!  wants to go to tylers but who knows when i will get back. (exausted),8
"i am confident, but i still have my moments baby that's just me  - La La Land - Demi Lovato",8
Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case,10
@Pink congradts on ur show  Even tho i wasnt there lol,5
@Gailporter congrats! You're the first person i've heard/read say that today,8
@LILELLAY i am! lol its just i got used 2 talkin 2 ya..!,12
watching The Uninvited in my room. Can't wait to go home. But I have to go to the Deid first.,12
@arian_marie hey girl i'm sorry about your loss. best wishes,7
Happy Mothers Day to all Mom's,8
@Sixxjohn well then close your pretty eyes and count boring sheep  you'll be sleeping in no time,12
Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D,9
Nighty night Twits! Tty in the morning...,5
darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....,10
@hypahdorkx3 yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,7
"@EhMahLee Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good",11
"@ddlovato How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",12
wow my weekend was pretty fucking epic  grr school tmrw ;'(,5
"@DaveDinsmore miss u guys,terribly!! no Todd yet    he is a busy boy  maybe tomorrow night!",12
"Okay, this weather isn't &quot;cute sundress&quot; friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",12
tomorrow will be my last day in work.. how sad.. bye Ange,12
I love the fact that it's a bank holiday monday and i can stay in bed,7
On the phone to mum  http://tinyurl.com/otdn9u,8
Happy mother's day to all the mom's! Love you mom,11
@IconsRobg My Denny's shut down in the winter.  I have to do 50 miles to get to one now.,12
@gillianre i can barely walk- they're twice the usual size  @ least its now&amp; not in NY ;) ive requested my song;) u retquestin owt 2nite?X,1
Exam 1 today. Going to get my license renewed  The birthday is getting closer!,8
I miss @abhorredlife so much  I wish I had enough money to be with him again,7
@sirlance16  Hope ur havin fun in da club,5
@fairuzrani hehehe hello!!! how are you? good to see you on twitter!!,9
