text,label
involving at times but lapses quite casually into the absurd,0
the cold and dreary weather is a perfect metaphor for the movie itself which contains few laughs and not much drama,0
everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,1
let your silly childhood nostalgia slumber unmolested,0
this may be the dumbest sketchiest movie on record about an aspiring writer s comingofage,0
notorious cho has oodles of vulgar highlights,0
westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,1
most impressive though is the film s openended finale that refuses to entirely close its characters emotional wounds,1
it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15cent stump speech,1
a very funny look at how another culture handles the process of courting and marriage,1
but watching huppert a great actress tearing into a landmark role is riveting,1
like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it,0
although trying to balance selfreferential humor and a normal ol slasher plot seemed like a decent endeavor the result does nt fully satisfy either the diehard jason fans or those who can take a good joke,0
i m not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the 70s,0
i d give real money to see the perpetrators of chicago torn apart by dingoes,0
the film is all a little lit crit 101 but it s extremely well played and often very funny,1
so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,1
before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,0
this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0
hey who else needs a shower,0
frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,1
a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,0
all the characters are stereotypes and their interaction is numbingly predictable,0
director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,1
