text,label
this is a movie where the most notable observation is how long you've been sitting still . ,1
"his motives are plain and simple , to meet a woman . ",0
a selection of scenes in search of a movie . ,1
"however , they must ge the migt baby product done before they can settle their personal affairs . ",0
"oh yes , and there are no rules in the game . ",0
"to get the job done , they must all do what they have never done before # trust each other . ",0
kimberly corman and her friends decide to head out on a trip . ,0
"in these times of enlightened sexual politics , ted davis is a scoring machine . ",0
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . ",1
"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops . ",0
"the story suffers a severe case of oversimplification , superficiality and silliness . ",1
comedic high jinks ensue as the two go on the lam and start to fall in love . ,0
the movie weighs no more than a glass of flat champagne . ,1
"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . ",0
"in this cinematic concert , mesmerizing images are plucked from everyday reality , then visually altered with state-of-the-art digital techniques . ",0
"fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior . ",0
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . ,1
"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . ",0
"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher . ",1
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . ",1
the leads we are given here are simply too bland to be interesting . ,1
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",1
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . ,0
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . ,1
"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late . ",0
"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . ",1
"initially reluctant to help , daniel's conscience eventually gets the better of him . ",0
