text,label
"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO",1
@IsaidNick @aknadnrye give me credit lil bitch,1
I'm gonna hoe the shit out of you when we meet again can't wait,1
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,2
"RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies",1
"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;",1
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,2
All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,1
"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",1
@Poffalicious hell no man I'm retarded good at situps.. that run was weak tho,1
youu got wild bitches tellin you lies,1
Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop,1
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;,2
I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,0
RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.,1
"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;",1
"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU",0
@Lvl_7_Eevee fake niggah! They fake!,1
Time for some panera bitch!!!&#127861;&#10071;,1
Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day,1
"Every nigga can make a female act like a bitch.
#ThatsAFact",1
@dantoomey2 forgot someone niglet,1
"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,1
Shout out to everyone that puts up with my retarded ass. I appreciate it.,1
&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you,1
I swear this hoe been following me ever since I went on break,1
RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay,1
@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch,1
@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,1
@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,2
foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,1
"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers.",2
Talked to Deigo last night my dawg good like that bitch Maegan,1
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",1
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1
Not my fault yo bitch wanna flip me,1
@j_co69 he is a pussy an wouldn't show up bro,1
@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,1
@Paixj_ right these hoes ain't loyal,1
"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch""",1
"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",1
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,1
If you will fuck or try and fuck ya niccas girl .. You a buster lol,1
"you worried bout other bitches, you need me for?",1
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",1
My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,1
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",1
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0
Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;,1
RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.,1
#SouthCarolina is full of white trash,0
Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,0
RT @Bdarnon: This is for the bitches who played me... What up hoe?,1
"RT @King_Lonnie_19: ""@TaeCocky: Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1
Yo pussy ain't shit unless you had some jake from state farm in it,1
@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;,2
"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",2
u stupid bitch,1
@Crackerboyy these hoes really out here,1
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,1
Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1
"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",0
"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;",1
I'm a bitch now ? Ok.,1
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,1
@karazopfi Then send them bitches through express mail overnight delivery,1
"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;",1
"Fuck that niggah he so weak, he cant tell that you a freak",0
RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo,1
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,1
"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k",1
RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0,1
RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,2
Ewh bitch you look like an inbred.,1
"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!",1
RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;,1
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.,1
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,1
' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK,1
@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,1
This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,1
Im hardly on this hoe anymore lol,1
"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",1
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1
Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;,1
"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",2
@Valentin_R94 bitch whatever nigga u were to scared to play,1
Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,2
"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",1
"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",1
@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,2
"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",1
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1
Damn I think your redskins lost @KxRxSxB,2
RT @WifiOverHoes: idgaf what you bitches say about me &#128514;,1
RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ,1
RT @Goons_TXT: Only retards and dads roll Lawful Good.,2
"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War",1
RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....,0
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1
RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB,1
RT @Harry_Styles: A bird pooped on me.,2
I can't take yo bitch if I can't see yo bitch...,1
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,1
RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU &#128514;,1
I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &#128514;,1
Did he say wayne chung bitch ?,1
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",2
Cuz pussy's only pussy man i get it when i need it,1
If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.,1
"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch",1
Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...,1
RT @ThatSlutAdrian: i'll be that bitch today,1
"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",1
As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,0
@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun,2
"I have better things to do, like drive my yellow fucking Lamborghini",1
@MorbidMermaid do you work today niglet?,0
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,1
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,1
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",1
Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1
Gimme another beer bitch!,1
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",2
"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;",1
Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1
Lmfao hoe,1
There was a reason why I blocked this bitch,1
@DallyJackson I'm here now hoe,1
"&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass",1
pay back a bitch aint it,1
RT @b0ss561: If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,1
RT @FashionIsKEI: Don't no real bitch want no soft nigga..,1
@nikkiconner13 @bellabelcastro trippy hoes &#127744;&#127744;,1
RT @jackiengvyen: All talk blahblah bye bitch,1
"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;",1
"Good morning, you hoe ass niggas. *Pimp C voice*",1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,0
&#8220;@Traceydee98: I want pussy for dinner&#8221;,1
Why he try say alexi stole Jo bitch lmao,1
@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...,1
@wodaeeex3 Exactly dem gold diggin hoes came out da woods on my ass,1
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1
Does SZA have freckles on her pussy too?,1
Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,1
RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1
@Rvm3o bitch Boy,1
RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,1
@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,1
Rihanna must got the holy grail of pussy &#128514;,1
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,2
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0
