text,label
"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0
[a] crushing disappointment . ,0
"while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",0
a harrowing account of a psychological breakdown . ,1
"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances . ",1
"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1
"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste . ",0
"whether this is art imitating life or life imitating art , it's an unhappy situation all around . ",0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0
a bodice-ripper for intellectuals . ,1
we get the comedy we settle for . ,0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . ",1
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . ,0
wow . i have not been this disappointed by a movie in a long time . ,0
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do . ",1
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . ",0
"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",1
"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . ",1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . ",1
a thought-provoking and often-funny drama about isolation . ,1
"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . ",1
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster . ,1
"it can't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0
"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse . ",1
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video . ",0
jacquot's tosca is a treat . ,1
stale and clichéd to a fault . ,0
"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles . ",1
the film is impressive for the sights and sounds of the wondrous beats the world has to offer . ,1
hayek is stunning as frida and . . . a star-making project . ,1
" "" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater . ",1
a slow-moving police-procedural thriller that takes its title all too literally . ,0
lawrence should stick to his day job . he's a better actor than a standup comedian . ,0
"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible . ",1
it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,1
any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . ,0
