text,label
engagingly captures the maddening and magnetic ebb and flow of friendship . ,1
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . ,0
"a long-winded , predictable scenario . ",0
 . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . ,0
ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,0
"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation . ",1
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . ,0
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . ",1
"laughably , irredeemably awful . ",0
the new film of anton chekhov's the cherry orchard puts the 'ick' in 'classic . ',0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit . ,0
"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way . ",1
a film about female friendship that men can embrace and women will talk about for hours . ,1
"starts promisingly but disintegrates into a dreary , humorless soap opera . ",0
both the crime story and the love story are unusual . but they don't fit well together and neither is well told . ,0
"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . ",0
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations . ",0
"as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink . ",0
"if it's another regurgitated action movie you're after , there's no better film than half past dead . ",0
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . ",0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . ,0
hilarious musical comedy though stymied by accents thick as mud . ,0
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . ",0
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride . ",1
"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks . ",0
birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland . ,0
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
"it lets you brush up against the humanity of a psycho , without making him any less psycho . ",1
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . ,0
this ill-fitting tuxedo is strictly off-the-rack . ,0
even murphy's expert comic timing and famed charisma can't rescue this effort . ,0
"zany , exuberantly irreverent animated space adventure . ",1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . ,0
"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . ",0
parris' performance is credible and remarkably mature . ,1
"been there , done that , liked it much better the first time around - when it was called the professional . ",0
