text,label
@megs775 I'm sorry Megan!!!    I'm sure he will find something quick.,10
feeling rather peckish...no dinner for at least 2 hours  wah,10
is so gutted she can't get tickets for pink!,6
"@courtney_ozaki LOL you gooot that riiight!!  i mean, how can you not twatt about something so cool xD",4
@MissNikkiC I kno I kknow ... sigh... been on. but it sux,6
@xmainer1 heading over to xbox  will go shopping 2morrow,11
@LovelyAaris That's not fair! I'm hungry as hell,3
@THE_WOCKEEZ i wish i can go. But i'm not in US,12
@ Ember with Dante... I have so much fun with him  can I smile any harder...,7
"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",5
HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,10
"I'm struggling today...Nola woke up at 3:30, so I'm running on no sleep.",2
"@rubberduckygirl Hey, sorry I didn't get in touch sooner! We didn't go by Bologna. It was out of our way",12
the weather is good mmm what to do today??? shame working tomorrow,8
@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.,5
@letsocietydream I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,12
@hartheart @marlyrae god you guys...i'll call you guys...three way. to discuss.,8
My new car is already giving me problems  That cant be a good sign.,6
FC is finally up again. it's about time. i hate that this keeps happening,8
"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me",8
&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo,5
@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.,5
i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,3
Did yall know a kid drowned after trying to swim to the bottom of the ocean in order to find sponge bobs pineapple house? rofl sowy,11
@andyclemmensen you didnt send me the text,12
@b32 WHEW!  I'm just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,9
rushing to sitter to pick up my 103F-fevered preschooler,12
@theHUBnyc there is no sale in Botega...,12
on the way to kuya jordan's house for an O's sleepover  !,5
Must be time of month: Watering eyes AGAIN!: http://tinyurl.com/cuwj2b (speciaal voor @marianneh: zo vind ik ze wï¿½l leuk!  ),8
The rain outside motivates me to sleep.,9
anybody have any new song ideas?,4
@kirash4 Family...friend... It's good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,7
wants to smoke a cig but doesn't have a lighter.,7
"@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for",5
What happened to my early night? Am about to turn into a pumpkin,12
aww dude.. no fair. i thought that was the point of this thing,6
"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha",5
"Back is killing me, wish the pain would go away",12
@rgambarini Instrumentalists like to give singers a hard time. But the vocalist's job is the toughest when he/she is sick.,8
"Happy Mother's Day to all the moms! If you're an awesome mom, you'll help #savechuck",7
@McFlyingGirl  i got too do course work   i hate it it is hard this one,6
@TheSims2 aww BBQ? that's not fair  all i had was chocolate,6
"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day",12
"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That's nice of Simon to take charge.",5
"Need to dye my hair, can see a slight hint of ginger",12
I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.,12
@CarCrashHearts what do i have? lots of stuff.,12
@thomasfiss hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali's da place 2 be,10
havent been on in awhile.  no point anyways,12
cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.,5
{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me,4
@shablack I give it 2 snaps down  how's work going?,8
I burnt my finger on the toaster,12
spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah,5
@tommcfly Have a nice daaaay !,2
Wife and kids have made it to San Antonio...almost to Corpus!  Praying for safety the rest of the way.  Guess I'll watch the game alone,8
"is wishing, after watching those videos, that it will be FREEZING next weekend so she can bring Edea out again without dying",7
oh man had great nap (still alittle tired) having pizza for dinner.,5
@DonEads  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,5
Mexico City traffic  Beating the rush hour to make it to the Aeropuerto,10
Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,12
I might get kicked out of school. Thing is they don't know that most of us need a job to live in this city.,12
"Headache, . . . sad cupcake",12
No u guys! @jonathanrknight said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,8
@jmstewart0220 I know!!  It was great!!,12
@windswept_trees  True. That's kind of your style isn't it  and less of the &quot;old chap&quot; ;-),11
@marthinnayoan Ahahaha... thanks bro. Will do. I might take the day off tomorrow,4
Is not looking forward to the LSAT,2
so this my last week of school then finals yesss,5
"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I'm officially moved from Knoxville.",11
@justkappa hey there hunny! I have missed you. No calls..or emails...,12
@greco31 I've been trying not to think about that!,10
"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya'll  I'll c u in 3.5hours, after nap",12
"@CustomCreation - We drank ours away, May Day Bank Holiday today",3
Best friend is leaving to go back to school today..I am so sad,10
What if Twitter was really called &quot;Twatter&quot;? I'm posting a Twat!,11
ough out of the shower and my toes feel horrible in my socks i think they are still a bit wet,12
@Tiffers62 thanks... 6 lbs in 3 weeks,8
"Testing out Hulu desktop. Reminds me of a shittier version of boxy. Feels clunky, search is too hidden, the menu system is questionable.",12
iono...I guess I'm getting off now. L8r twits,12
and why is everyone having a nice weather but prague,11
wants the tickets for the concert,8
Early lunch then getting all dressed up for Amy's confirmation,5
@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy,8
@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website,8
nomatter how much i sleep am still tired,1
"@jesse_la ben's dreams make me so saddddddd  i want them to be togetherrr. i swear if this shit gets me bawlinggg, so help me..",12
@OGBERRY cold &amp; raining in inglewood,8
@lunafactor I kinda wish I went with you now!.. I can't fall asleep,10
This Water Horse movie is totally making me want to go to Scotland. I want a water horse  lol,5
"Jesus...I'm being SLAMMED via DM's from the Papaya lobbyists.  OK. Holy crap: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",12
"@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore",10
On the subject of frosty beer - My bloody fridge has conked and my beer is warm,6
"ooh lovely, a ridiculous amount of revision left to do",5
@craftjoshua I CAN'T!!! My heart aches for her children  I wanna adopt alexis,7
@amandabynes heey  your awsome. god bless.,7
"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what's the point?  I'm just not popular enough.",12
Now I have no SKy until Monday,8
@ChrisCuomo http://twitpic.com/4jf4m - Very interesting head gear. lol.,8
"I'm sitting in altanta. It's raining in boston. Yay for flying in the rain, that should help with my fear.",8
@fromtheold I use NewsFire. Works like a charm,8
@Jayeliwood No it's not sad. Should make you proud,9
@taylorswift13 :] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!,11
pics arent working for me here on twitter,10
@herojaejoong Feel hungry now   Cook for me pleaseYour food it's my energy to work~,3
YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,9
"feeling better, still coughing. : / not moving on yet. its impossible.",12
I am like 20 feet from @aplusk (ashton kutcher)'s movie set &amp; trailers... but he is nowhere in sight!,12
@Forever_Yours13 I'm not at home with my cats right now!,8
@LatinAngel9393 that is so sad. wish I can do something big for the kids. may God Bless the kids always.,12
Why Telstra Why do you are biggest Teleco have to be so greedy  we need fast Internet and NO Download Caps!,10
I need to be held...  Gnite.,12
is gutted she isnt going out tonight,12
@Eatthecakenyc i know this is MAD late (sorry about that lol) but thanks for the FF love.,7
@johncmayer Haha your humor makes me happy,5
Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?,10
Last full day of high school was today. I'm sad that I may never see a lot of my friends ever again!!,10
lowkey tired yet still energetic !,8
@kyoisorange ok ermm I'll meet you in the gym at half four then,3
SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH,10
So sick &gt;.&lt; feeling shitty whole body aching!! Hope I get well before boo boo's grad show   sighs.........,12
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,10
I'm so very tired...and have insomnia.,6
lying on the sofa chilling...don't intend on moving from it any time soon,8
"@jstueve Oh LOL! Yes, on Facebook! That's a nice safe environment. Like a church basement!",3
My car might have to be totaled,6
Hope you all have a great Bank Holiday Monday!,4
Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin &amp; find it there!  (didn't use xampp) #senility,9
"church bellss are ringin  got to go. adieu,(god bless in german)",12
has the greatest friends in the entire world,7
Literally laid in bed all day. Major headache,10
Tryin to figure all this out!! LOL,6
@schittyw0k KILL IT JASMINE! Haven't talked to you for ages.,8
I love Metal Gear Solid 4 and Valkyria Chronicles.,7
Migraining today--the naproxen sodium tablets I took are helping a little but my neck is now killing me.  Need my muscle relaxants,12
