text,label
Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,2
RT @NorrisDaGod: I have no hoes &#128581;,1
Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch,1
Her pussy so good like I left something,1
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,2
"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised..",1
@simons_lives keep in shape for the ski slopes,2
RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr,1
RT @Mbw44: &#8220;@luzerne_troy: &#8220;@balenceeaga: &#8220;@AienneLuckera: This bitch is awesome &#128588; http://t.co/Q5yhJTbcnr&#8221;need this,1
@JustDoIt_Rob big titty bitch lmao fuck it good party,1
&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,2
Da fuq ho,1
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,0
Stfu hoe &#128079;&#128524;,1
I woke up in a bed full of bitches that I ain't even fuckin,1
Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman,1
These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,1
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,1
Lebron gone dunk that hoe like that with ease,1
Say my fuccn name hoe!,1
I dont say fuck bitches get money because i love em both,1
@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,1
Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently,1
Omm this bitch dumb ass fuck,1
@RavenPeltier_ these hoes ain't loyal,1
can't get over how many hoes i flexed on last night ://,1
RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.,1
This hoe loud...,1
RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....,1
Wash up hoe,1
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,2
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
@JulesDanesy Cowboys fans are cunts? Stop the presses!,1
@b1gsean21 lets just say hellen keller makes better brownies,2
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
red bone but her pusssy hairlessss,1
"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best",1
@NyJusDntGAF to late niggers died first,1
"Roll tide, bitches",1
She wonder why im into her when all these hoes be into me,1
RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",1
You not playing me bitch I know wassup,1
RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers,1
Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;,1
@maliktender gayer then 2 faggots in bed together&#128129;,0
Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;,1
RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.,1
I be out that bitch with the quickness,1
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,1
@SammyLightning_ Tim's a pussy,1
"RT @_blkarab24: Whats a bad bitch to 
a queen with Goals&#10067;",1
"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; .",1
Lmfao custy bitches be like ( ) come on in,1
It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;,1
@ronniecaine so 'how bout now' was just trash huh.,2
"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property.",1
"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",2
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,0
"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",0
Them quiet girls be hoes to watch out,1
@ShesLeslee you sure ?. . . And lmao pussy!,1
Jai may make an appearance at the party... love that fag,0
"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2
"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup..",1
#honestyhour we don't love these hoes,1
RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu&#8230;,1
@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1
"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",1
You fags hyped that shit up so much and I listen to it... Everything is GARBAGE,1
RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot,1
Shut the fuck up you fucking cunt!,1
@Ray_dec15 haha yeah they do say im a little bitch,1
"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker",1
"@stackmodus Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.",1
if a girl a hoe but she aint stealing anyones man then stfu,1
Fuck with us you know we tweakin hoe,1
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,2
@The_Greatest_10 My problem is that I love bad bitches.,1
Gator's bitches better be using jimmies,1
RT @JamezNate: You're a bitch and nobody likes you,1
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1
Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,1
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",2
Up and let the heat pop bitch,1
RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,1
get on my level bitch im careful who I kick it wit,1
You're just trash like sorry,2
My sister told me that I look like a bird. While my past told me that I look like an alien.,2
RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,1
RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,1
Pizza and wings bitches,1
"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",1
"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",1
Stupid bitches. Fucking skanks. Dumb hoes.,1
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,1
Ahmed's moms bomb pussy&gt;&gt;&gt;,1
"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;",1
RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,1
Man I can't stop looking at this hoe twerking on my Facebook,1
RT @FlowDaddy24: @_RinkO0 @d_brad80 @0biwankobe @zielonkoo @peterbyers24 @coleduff24 @datdude_zp big booty hoe,1
RT @BamberDelver: Lees hoe een gepeste jongen zich probeert te verdedigen. Ingezonden brief Volkskrant. #pesten @AcademieMm http://t.co/aoD&#8230;,1
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1
Dude I work with is so pussy.,1
What up twats? I mean twits... &#128522;,1
@Mijo_LGI all I heard was I'm a bitch nigga,1
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
I see ya big Boi in the Oreo V's,2
RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,1
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",1
Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe,1
"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up",1
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS,1
RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol,1
RT @treymcgruder233: @22EdHam what you still doing up my nig,1
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,1
@ChandailBailey way to delete your tweets you stanky bitch,1
RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man,1
"RT @WeAreGirICodes: i love this emoji &#128129; 
she's just like DUH bitch &#128129; 
lol i don't give a fuck &#128129; 
you're ugly &#128129; 
whatcha gonna do about it &#128129;&#8230;",1
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
Got myself a new job bitches! &#128074;,1
"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",2
@wright_ontarget &#128514; you look like a bitch nigga to me,1
I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,0
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",0
Cause you know.. Y'all hoes play entirely too much.,1
RT @DownSouthOutlaw: What in the mother fuck is flappy bird?,1
@washingtonpost The people who work at those companies tend to be trash.,2
I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,2
"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1",1
Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ,1
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,1
"RT @ohhshedopee: I won't love you, I can't love you
Unless that pussy got some super powers",1
RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here,1
RT @TheRealIceTre: hot pockets &gt; hoes,1
Bitches be in they feelings to much like live bitch,1
"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",1
Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,2
RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0
@kieffer_jason meet up then and stop hitching out and back your words up pussy,1
Ain't no bitch doe,1
"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF",1
@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!",1
RT @YoungGizzle_: First thing I look at is what's on a bitch feet,1
RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free,1
"@kannslac He said ""ready bitch okay"" Lmfaoooooooo so done !!",1
"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",1
#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss,1
"I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;",1
And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.,1
RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches,1
"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""",1
@PablyAndrew it was Paul McCartney faggot,0
"""Yo can I sublet your pussy"" #ShitFahdSays",1
Nah bitch you just ugly,1
@ennuitimes mostly move ya dumb bitch! Haha,1
"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1
Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,2
RT @EmotionalSwag15: Go die in a hole bitches &#9996;,1
&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;,2
