text,label
"SINGAPORE (Reuters) - Oil prices held around \$41 a barrel  on Tuesday on forecasts of colder temperatures in the U.S.  Northeast, a supply cut by top OPEC producer Saudi Arabia and  disruptions to Iraqi crude exports.",2
"(Baghdad-WABC, September 6, 2004 ) - It could have all been a case of mistaken identity in Iraq. Sunday, Iraqi officials thought they #39;d nabbed Saddam Hussein #39;s former right-hand man in a shoot-out north of Baghdad.",0
"Amgen Inc. (AMGN.O: Quote, Profile, Research) , the world #39;s biggest biotechnology company, on Wednesday said quarterly net profit fell on acquisition charges but adjusted earnings rose",2
"London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",2
"According to the lawsuit, screenwriter Roger Avary met with the Microsoft team and pitched them a detailed concept for a video game designed to lead players through yoga poses using Microsoft #39;s Xbox.",3
"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",3
"Thousands of people were facing a second night in emergency shelters or out in the open yesterday after the deadliest earthquake to strike Japan in nine years left at least 21 people dead and more than 1,800 injured.",0
EASTMAN Kodak is in line for a \$1.06bn (580m) payout after winning a controversial patent lawsuit against Sun Microsystems. A jury has ruled that Sun #39;s Java software infringes several software patents that Eastman Kodak bought in 1997.,2
"The European Union will not open membership talks with Turkey unless the country passes a human-rights reform package, EU enlargement commissioner Guenter Verheugen said today, his strongest remarks on the issue so far.",0
"HOPING to attract more developers worldwide, Sun Microsystems is giving away its latest operating system, Solaris 10, after spending years of development and investing roughly 500 million dollars into the software.",3
"UNITED NATIONS (Reuters) - A U.N. peacekeeping mission  seeking to restore order in impoverished, unstable, Haiti has  been hampered by a shortage of promised international troops  and police, a U.N. official said on Thursday.",0
"NEW YORK - After spending time at a treatment center for an eating disorder, Mary-Kate Olsen is under heavy scrutiny during her freshman year at New York University.    Her publicist, Michael Pagnotta, denied Tuesday a report on NBC's ""Today"" show that the 18-year-old actress had suffered a setback and returned to Los Angeles...",0
"A Scandinavian and a Dutch dairy announce plans to merge and create a co-operative of 21,000 farmers.",2
AFP - Online auction site eBay said it has launched its operations in the Philippines.,3
"Gerry Adams shook the hand of Northern Ireland Chief Constable Hugh Orde in Tony Blairs Downing Street office today, as the republican leadership and the Reverend",0
"washingtonpost.com - All the headlines this morning make clear that Sony Corp. is buying one \\of the most famous studios in Hollywood, but it's Comcast Corp. and the \\future delivery of entertainment content that may make this corporate merger more meaningful to consumers.",3
A Yankee Group report suggests that the need to stay ahead of hackers will drive a move to outsource security to managed service providers.,3
Canadian Press - TORONTO (CP) - A Toronto doctor accused of co-signing thousands of prescriptions without seeing patients changed his story several times under heated cross-examination at his disciplinary hearing Thursday.,0
"SAN JOSE, Calif. Nov 4, 2004 - A \$100 million supercomputer being built to analyze the nation #39;s nuclear stockpile has again set an unofficial performance record the second in just over a month.",3
"TOKYO (Reuters) - Japan's Nikkei average fell 0.69 percent  by mid-afternoon on Thursday as a fall in the dollar further  weakened investor confidence over company earnings, prompting  selling on exporters such as Canon Inc.",2
"U.S. companies that send the most jobs overseas handsomely reward their CEOs, a new study says.",3
"For the second time in two weeks, IBM Corp. will unveil a product designed to challenge its archrival in the data storage business: EMC Corp. of Hopkinton. EMC dominates the market for high-end corporate storage hardware, but IBM's new ''storage virtualization quot; software could encourage defections from EMC by making it easier for companies to mix and match storage hardware from ...",2
"Nvidia Corp. will supply graphics technology for Sony Corp. #39;s next-generation PlayStation video game console, the companies said Tuesday.",3
"Google #39;s still-not-released-to-the-public free Gmail e-mail service adds POP3 support, letting users send and receive messages from Microsoft Outlook clients.",3
"KARACHI, Pakistan : Dec 12 (SADA) - The head of a militant group that kidnapped three UN workers in Afghanistan recently was arrested in Karachi by the Pakistani security forces.",0
"Intel is gearing up to create a Centrino-style brand and platform for  #39;digital home #39;-oriented PCs, it has emerged. Codenamed  #39;East Fork #39; - after the Ohio state park, apparently - the platform centres on  #39;Smithfield",3
"As expected, Intel has introduced a 3.8GHz Pentium 4 processor in what could represent the end of an era for the chip maker. The Pentium 4 570 processor at 3.8GHz will have the fastest clock speed of any processor",3
"WTA Tour Championships, Los Angeles, Nov 5 - The war of words between Serena Williams and Maria Sharapova has been hotting up in a bout of psychological gameswomanship before todays final of the WTA Tour Championships.",1
"There is a brewing dispute in Israel over British Prime Minister Tony Blair #39;s proposal for an international peace conference on the Middle East in January or February after the Palestinian elections, to grant the new Palestinian Authority leadership",0
"PORT-AU-PRINCE, Haiti, Aug. 18 -- So far this year, Haiti has endured an armed insurrection that killed 300 people and toppled a president, and floods that wiped out entire villages, with no relief from the grinding misery that comes ...",1
"Reuters - Third-quarter earnings get under way in\earnest next week -- led by several large banks, as well as\technology companies Intel Corp.  and Yahoo Inc.\ -- with many expected to post double-digit growth.",2
Kelly Holmes lost a race and broke into a radiant smile. But then you can do that kind of thing when you are a double Olympic champion.,1
